iter	RMSE
0	0.7976755969
1	0.7778449893
2	0.755533126
3	0.7393573942
4	0.723524403
5	0.7022006283
6	0.687830454
7	0.6711810617
8	0.6584091071
9	0.6450012962
10	0.6288124375
11	0.6172310991
12	0.6031675323
13	0.5936992307
14	0.5836069919
15	0.5738883715
16	0.5655522126
17	0.5554468975
18	0.5470361038
19	0.5385626972
20	0.5299509423
21	0.5225545439
22	0.5158366283
23	0.5101735268
24	0.5040589022
25	0.4998399935
26	0.493956633
27	0.4897698577
28	0.4858570645
29	0.4807619438
30	0.4763245604
31	0.4727808831
32	0.4699108525
33	0.4674246144
34	0.4643250298
35	0.4604802841
36	0.4565941282
37	0.4554175188
38	0.4525883273
39	0.4510205591
40	0.4485389322
41	0.4475454257
42	0.4460783834
43	0.444306694
44	0.4428395085
45	0.440651387
46	0.4395120598
47	0.4383663914
48	0.4369793234
49	0.434908498
50	0.4343269401
51	0.4336071032
52	0.4326345205
53	0.4321595622
54	0.4314484439
55	0.4305590518
56	0.4290857904
57	0.4282640898
58	0.4271486665
59	0.4259458383
60	0.4247313996
61	0.42419355
62	0.4230954067
63	0.4221532976
64	0.4210794859
65	0.4205612289
66	0.4200799315
67	0.4196465096
68	0.4185473491
69	0.4179604146
70	0.4178903693
71	0.4172822949
72	0.4164647483
73	0.4156184511
74	0.4152487055
75	0.4150572754
76	0.4145331429
77	0.4144091523
78	0.4138066452
79	0.4134152954
80	0.4134306134
81	0.4127549559
82	0.4123284944
83	0.4118198309
84	0.4110790187
85	0.411100186
86	0.4108298994
87	0.4104952601
88	0.4098254967
89	0.4092941784
90	0.4088322477
91	0.4087758375
92	0.4087159375
93	0.408285309
94	0.4082366415
95	0.4080447648
96	0.4079891871
97	0.4079739449
98	0.4075612507
99	0.4071513271
100	0.4065725363
101	0.4062867071
102	0.4056266394
103	0.4052583949
104	0.4052407986
105	0.4048383177
106	0.4043190639
107	0.4041309549
108	0.4040034242
109	0.4034214409
110	0.4031232444
111	0.4031036769
112	0.4029237914
113	0.4028605241
114	0.402629676
115	0.402218673
116	0.4017386825
117	0.4017284438
118	0.4016984175
119	0.4015324513
120	0.4013623616
121	0.401211517
122	0.4011814566
123	0.4011148362
124	0.4011534707
125	0.4008354867
126	0.4006490998
127	0.4002326075
128	0.4001762431
129	0.4000387154
130	0.3999815235
131	0.3996592038
132	0.3993205637
133	0.3993930008
134	0.3993109545
135	0.398969688
136	0.3990820781
137	0.3990949745
138	0.3990803559
139	0.3989235806
140	0.3988808842
141	0.3988687552
142	0.3987440702
143	0.3986742034
144	0.3984211441
145	0.3983656032
146	0.3982696373
147	0.3981759002
148	0.3980260322
149	0.3980943268
150	0.3981018755
151	0.3980524593
152	0.3981313064
153	0.3981940715
154	0.3981907772
155	0.3982739566
156	0.3981633017
157	0.3982227431
158	0.398170672
159	0.3981328427
160	0.3978696138
161	0.397583244
162	0.3974213792
163	0.3972973067
164	0.3971956512
165	0.3973555602
166	0.3972152496
167	0.3971988471
168	0.3971680222
169	0.3972879164
170	0.3972705056
171	0.3971491309
172	0.397109362
173	0.3971448884
174	0.3971491908
175	0.3971496639
176	0.3971517127
177	0.3970356057
178	0.3970435607
179	0.3970532314
180	0.3970455242
181	0.3970570699
182	0.3969676496
183	0.3968689821
184	0.3968229786
185	0.3968394252
186	0.3966824202
187	0.3967487086
188	0.3965218254
189	0.396499877
190	0.3964166591
191	0.3964248902
192	0.3964327236
193	0.3964076159
194	0.3965037147
195	0.3964886279
196	0.3963492185
197	0.3962569524
198	0.3961106535
199	0.3960835109
200	0.3960420769
201	0.3960485589
202	0.39596897
203	0.3959009548
204	0.3959650047
205	0.3960508071
206	0.3960607079
207	0.3960679112
208	0.3960123331
209	0.3960354326
210	0.3960058495
211	0.3960474306
212	0.3960144175
213	0.3959717639
214	0.3960637076
215	0.3960835304
216	0.3960558466
217	0.3960959671
218	0.3960916458
219	0.3960992852
220	0.3961059025
221	0.3960338431
222	0.3959666817
223	0.3958698221
224	0.3958137816
225	0.3957523771
226	0.3958203891
227	0.3957233544
228	0.3958392337
229	0.3958088352
230	0.3958497
231	0.3960567498
232	0.3959553972
233	0.3960391511
234	0.396007987
235	0.3959886141
236	0.3959169616
237	0.3957788679
238	0.3956840669
239	0.3957742941
240	0.3956519591
241	0.3955738939
242	0.3956609296
243	0.3957087774
244	0.3956786446
245	0.3956872782
246	0.3957617031
247	0.3956605515
248	0.3956438143
249	0.39561194
250	0.3956394951
251	0.3955826109
252	0.3955044076
253	0.3954518642
254	0.3954672006
255	0.3954263609
256	0.3953522266
257	0.395359573
258	0.3953757492
259	0.3953113254
260	0.3952735592
261	0.395197401
262	0.39516827
263	0.3950587403
264	0.3951013203
265	0.3951270428
266	0.3951121555
267	0.395082466
268	0.3950279866
269	0.3949083593
270	0.3949108627
271	0.3949672375
272	0.3949060295
273	0.394927963
274	0.3949417879
275	0.3949179579
276	0.3949293688
277	0.3949579514
278	0.3950112893
279	0.3948953649
280	0.3948458549
281	0.3948569328
282	0.3947238474
283	0.3946927486
284	0.3945538624
285	0.3945632785
286	0.3944908676
287	0.394446605
288	0.394429636
289	0.3942792641
290	0.39425929
291	0.3943116751
292	0.3942258755
293	0.3942315184
294	0.3942562604
295	0.3942683999
296	0.3943173646
297	0.3943401709
298	0.3944090312
299	0.394348485
300	0.394177758
301	0.3941645035
302	0.3941391873
303	0.3939401219
304	0.3939054648
305	0.3939200431
306	0.3939368327
307	0.3938440268
308	0.3937709472
309	0.3937509593
310	0.393804021
311	0.3937391706
312	0.3937121084
313	0.3937126718
314	0.3936012534
315	0.3936289745
316	0.3936038883
317	0.3935231765
318	0.3935225691
319	0.3935072609
320	0.3934074648
321	0.3934603213
322	0.393477474
323	0.3934160631
324	0.3934336363
325	0.3934282345
326	0.3933455329
327	0.3933395887
328	0.3932237355
329	0.3932182896
330	0.3932401831
331	0.3931888912
332	0.3931627857
333	0.3930632232
334	0.3930371492
335	0.3930904609
336	0.3930945162
337	0.3930998892
338	0.3930072105
339	0.3929231735
340	0.3929628046
341	0.3929840557
342	0.3929858491
343	0.3929437833
344	0.3929784722
345	0.393010313
346	0.3929881049
347	0.3929328761
348	0.3929194919
349	0.3928526487
350	0.3927131988
351	0.3927708209
352	0.3928259139
353	0.3928408305
354	0.3927981069
355	0.3928054714
356	0.3926732416
357	0.3926288083
358	0.3925633825
359	0.3925979423
360	0.3925509634
361	0.3925007258
362	0.3923849249
363	0.3923625269
364	0.3923193783
365	0.392339398
366	0.3923925088
367	0.3923605817
368	0.3923314146
369	0.3922841119
370	0.3921745481
371	0.3921682924
372	0.3921856698
373	0.3922001675
374	0.3921634389
375	0.3921268282
376	0.3920841778
377	0.3920093956
378	0.391934495
379	0.3918587781
380	0.3918544896
381	0.3918328232
382	0.3917933111
383	0.3917899894
384	0.3918239736
385	0.391817015
386	0.3918153793
387	0.3917232561
388	0.3916982415
389	0.3916645674
390	0.3916078092
391	0.3916826298
392	0.3916706795
393	0.3916523801
394	0.3916540498
395	0.3916502878
396	0.3916081644
397	0.3915856305
398	0.3915608598
399	0.3915814288
400	0.3915072026
401	0.3914854299
402	0.3914395336
403	0.3914688124
404	0.3914748462
405	0.3914074008
406	0.3914657803
407	0.3913526616
408	0.3914029373
409	0.3913945954
410	0.3914493068
411	0.3914170646
412	0.3912827371
413	0.3912650561
414	0.391280899
415	0.3912761678
416	0.3912542184
417	0.3912920245
418	0.3912220494
419	0.3912654439
420	0.3912277238
421	0.3912513264
422	0.3912577311
423	0.3913057103
424	0.3913448698
425	0.3913416226
426	0.3913555643
427	0.3912989856
428	0.3913192563
429	0.3912373775
430	0.3912271957
431	0.3912176327
432	0.3911833613
433	0.3911645309
434	0.3911380915
435	0.3911063274
436	0.391056331
437	0.3910627876
438	0.3910556449
